133,37.2,0.0,0.5
134,40.1,0.025,0.5
135,37.0,0.0,0.5
136,39.8,0.05,0.5
137,40.1,0.0,0.5
138,44.8,0.225,0.5
139,44.3,0.125,0.5
140,36.8,0.0,0.5
141,31.2,0.025,0.5
142,5.2,0.0,0.5
143,15.2,0.0,0.5
144,22.9,0.0,0.5
145,20.6,0.0,0.5
146,4.8,0.025,0.5
147,4.8,0.0,0.5
148,4.8,0.025,0.5
149,22.6,0.05,0.5
150,45.3,0.025,0.5
151,44.4,0.025,0.5
152,39.8,0.025,0.5
153,43.2,0.075,0.5
154,42.3,0.15,0.5
155,44.1,0.025,0.5
156,37.9,0.05,0.5
157,39.4,0.0,0.5
158,35.8,0.075,0.5
159,38.2,0.0,0.5
160,37.2,0.0,0.5
161,40.2,0.0,0.5
162,41.0,0.025,0.5
163,38.1,0.0,0.5
164,38.4,0.0,0.5
165,13.8,0.2,0.5
166,9.5,0.175,0.5
167,22.0,0.15,0.5
168,20.0,0.025,0.5
169,11.5,0.025,0.5
170,4.7,0.225,0.5
171,4.7,0.15,0.5
172,4.8,0.0,0.5
173,22.8,0.0,0.5
174,46.1,0.0,0.5
175,39.0,0.0,0.5
176,38.1,0.0,0.5
177,43.7,0.075,0.5
178,47.1,0.125,0.5
179,43.3,0.0,0.5
180,40.7,0.05,0.5
181,37.3,0.0,0.5
182,39.0,0.025,0.5
183,36.5,0.025,0.5
184,38.7,0.0,0.5
185,38.5,0.0,0.5
186,40.3,0.025,0.5
187,35.3,0.05,0.5
188,15.0,0.425,0.5
189,5.1,0.075,0.5
190,5.3,0.0,0.5
191,4.8,0.175,0.5
192,19.2,0.0,0.5
193,14.4,0.0,0.5
194,4.7,0.0,0.5
195,4.7,0.0,0.5
196,4.8,0.0,0.5
197,4.8,0.05,0.5
198,25.4,0.025,0.5
199,43.9,0.075,0.5
200,41.4,0.0,0.5
201,48.7,0.1,0.5
202,49.8,0.15,0.5
203,42.7,0.0,0.5
204,40.9,0.0,0.5
205,38.1,0.0,0.5
206,43.5,0.125,0.5
207,40.4,0.15,0.5
208,41.4,0.1,0.5
209,30.3,0.05,0.5
210,11.8,0.325,0.5
211,5.1,0.45,0.5
212,5.0,0.075,0.5
213,5.0,0.0,0.5
214,5.2,0.0,0.5
215,4.8,0.0,0.5
216,9.4,0.05,0.5
217,4.7,0.075,0.5
218,4.8,0.125,0.5
219,21.7,0.275,0.5
220,12.7,0.675,0.5
221,4.9,0.0,0.5
222,5.0,0.15,0.5
223,6.8,0.1,0.5
224,31.5,0.15,0.5
225,39.4,0.025,0.5
226,45.8,0.0,0.5
227,39.8,0.0,0.5
228,38.8,0.025,0.5
229,41.3,0.0,0.5
230,40.6,0.025,0.5
231,40.6,0.0,0.5
232,40.2,0.0,0.5
233,28.0,0.025,0.5
234,9.6,0.0,0.5
235,5.2,0.0,0.5
236,5.0,0.0,0.5
237,5.1,0.0,0.5
238,5.2,0.0,0.5
239,17.9,0.0,0.5
240,20.1,0.0,0.5
241,4.7,0.025,0.5
242,4.8,0.15,0.5
243,4.7,0.125,0.5
244,4.9,0.075,0.5
245,19.9,0.1,0.5
246,36.5,0.225,0.5
247,36.3,0.0,0.5
248,37.1,0.0,0.5
249,44.7,0.075,0.5
250,44.6,0.0,0.5
251,43.8,0.0,0.5
252,37.5,0.0,0.5
253,39.4,0.0,0.5
254,41.3,0.025,0.5
255,37.2,0.0,0.5
256,39.7,0.0,0.5
257,43.9,0.125,0.5
258,46.2,0.05,0.5
259,50.0,0.2,0.5
260,42.8,0.175,0.5
261,29.0,0.1,0.5
262,5.3,0.0,0.5
263,11.2,0.0,0.5
264,22.2,0.0,0.5
265,15.7,0.0,0.5
266,4.8,0.0,0.5
267,4.9,0.0,0.5
268,6.1,0.075,0.5
269,18.2,0.125,0.5
270,37.0,0.0,0.5
271,41.7,0.0,0.5
272,37.7,0.0,0.5
273,44.7,0.075,0.5
274,47.1,0.1,0.5
275,47.2,0.125,0.5
276,41.3,0.05,0.5
277,39.6,0.1,0.5
278,40.9,0.0,0.5
279,39.0,0.275,0.5
280,44.5,0.125,0.5
281,42.7,0.075,0.5
282,48.3,0.05,0.5
283,46.3,0.1,0.5
284,43.9,0.025,0.5
285,31.8,0.0,0.5
286,5.3,0.0,0.5
287,9.1,0.0,0.5
288,21.4,0.0,0.5
289,16.9,0.0,0.5
290,4.8,0.0,0.5
291,4.8,0.0,0.5
292,4.9,0.0,0.5
293,11.9,0.075,0.5
294,38.9,0.0,0.5
295,40.0,0.0,0.5
296,39.9,0.0,0.5
297,45.4,0.075,0.5
298,45.4,0.0,0.5
299,47.3,0.15,0.5
300,42.9,0.025,0.5
301,42.7,0.125,0.5
302,45.8,0.25,0.5
303,46.8,0.375,0.5
304,41.0,0.025,0.5
305,42.0,0.0,0.5
306,42.7,0.0,0.5
307,43.6,0.025,0.5
308,39.7,0.1,0.5
309,31.4,0.0,0.5
310,5.2,0.0,0.5
311,8.2,0.025,0.5
312,17.6,0.075,0.5
313,18.8,0.0,0.5
314,4.7,0.0,0.5
315,4.8,0.0,0.5
316,4.9,0.0,0.5
317,18.9,0.15,0.5
318,37.4,0.025,0.5
319,37.9,0.025,0.5
320,40.9,0.0,0.5
321,44.4,0.075,0.5
322,43.1,0.1,0.5
323,43.3,0.025,0.5
324,41.2,0.0,0.5
325,39.0,0.125,0.5
326,43.6,0.2,0.5
327,44.6,0.25,0.5
328,40.1,0.05,0.5
329,41.7,0.075,0.5
330,46.5,0.025,0.5
331,40.6,0.0,0.5
332,39.0,0.1,0.5
333,17.1,0.2,0.5
334,5.3,0.0,0.5
335,4.9,0.075,0.5
336,8.6,0.025,0.5
337,4.7,0.05,0.5
338,5.2,0.125,0.5
339,22.2,0.175,0.5
340,14.1,0.525,0.5
341,22.3,0.0,0.5
342,44.0,0.025,0.5
343,44.1,0.0,0.5
344,39.1,0.025,0.5
345,45.7,0.075,0.5
346,45.0,0.0,0.5
347,42.7,0.0,0.5
348,42.0,0.0,0.5
349,37.2,0.0,0.5
350,41.6,0.0,0.5
351,44.7,0.275,0.5
352,39.7,0.05,0.5
353,40.8,0.075,0.5
354,40.5,0.0,0.5
355,37.3,0.0,0.5
356,15.6,0.45,0.5
357,5.3,0.075,0.5
358,5.1,0.0,0.5
359,8.4,0.0,0.5
360,21.4,0.0,0.5
361,22.0,0.1,0.5
362,4.7,0.025,0.5
363,4.7,0.0,0.5
364,4.7,0.0,0.5
365,4.8,0.075,0.5
366,23.5,0.0,0.5
367,43.7,0.0,0.5
368,46.6,0.125,0.5
369,50.3,0.0,0.5
370,48.3,0.15,0.5
371,42.3,0.0,0.5
372,39.8,0.0,0.5
373,41.5,0.0,0.5
374,43.0,0.0,0.5
375,45.8,0.025,0.5
376,39.9,0.0,0.5
377,32.5,0.025,0.5
378,11.3,0.05,0.5
379,5.2,0.05,0.5
380,5.2,0.0,0.5
381,5.1,0.0,0.5
382,5.2,0.0,0.5
383,15.9,0.0,0.5
384,21.7,0.0,0.5
385,14.1,0.05,0.5
386,4.7,0.025,0.5
387,4.7,0.025,0.5
388,4.7,0.225,0.707559
389,4.9,0.075,0.681372
390,5.0,0.3,0.664657
391,5.5,0.125,0.787812
392,38.4,0.0,0.787812
393,46.7,0.075,0.846855
394,39.3,0.175,0.938964
395,39.6,0.0,0.918745
396,39.8,0.025,0.918745
397,42.3,0.05,0.92941
398,44.6,0.1,0.863847
399,46.5,0.025,0.828514
400,40.1,0.0,0.51459
401,25.3,0.225,0.603103
402,9.6,0.1,0.71204
403,5.2,0.0,0.631519
404,5.2,0.0,0.573607
405,5.2,0.0,0.573607
406,5.2,0.0,0.60259
407,15.9,0.0,0.658745
408,21.0,0.0,0.76022
409,16.7,0.025,0.76022
410,4.9,0.05,0.711586
411,5.1,0.025,0.875742
412,4.9,0.0,0.926739
413,20.9,0.0,0.926739
414,41.0,0.025,0.915811
415,37.1,0.05,0.890361
416,41.1,0.0,0.890361
417,42.0,0.0,0.890361
418,50.1,0.175,0.76022
419,42.4,0.0,0.782746
420,40.1,0.0,0.82394
421,38.6,0.025,0.82394
422,38.6,0.15,0.685641
423,38.7,0.15,0.51459
424,39.1,0.025,0.51459
425,41.9,0.075,0.515121
426,45.9,0.025,0.544748
427,45.1,0.1,0.659233
428,39.8,0.025,0.51459
429,30.2,0.05,0.544748
430,5.4,0.025,0.574129
431,10.7,0.0,0.544748
432,17.5,0.025,0.60259
433,19.5,0.0,0.76022
434,4.9,0.05,0.736475
435,5.0,0.025,0.782746
436,5.0,0.0,0.803999
437,22.2,0.0,0.875742
438,44.1,0.0,0.890361
439,43.6,0.1,0.859811
440,41.0,0.0,0.875742
441,43.4,0.0,0.875742
442,44.7,0.0,0.890361
443,43.3,0.05,0.859811
444,38.6,0.025,0.875742
445,40.1,0.1,0.82394
446,40.7,0.025,0.803999
447,39.4,0.15,0.658745
448,39.2,0.025,0.631017
449,42.0,0.075,0.658745
450,41.6,0.0,0.658745
451,40.8,0.0,0.658745
452,38.3,0.05,0.60259
453,31.8,0.1,0.544221
454,5.2,0.05,0.51459
455,4.8,0.0,0.631017
456,9.2,0.05,0.60259
457,4.6,0.0,0.76022
458,15.7,0.35,0.603103
459,22.7,0.3,0.824284
460,4.9,0.125,0.90393
461,21.4,0.3,0.986032
462,41.6,0.0,0.979778
463,43.2,0.1,0.979778
464,39.3,0.05,0.979778
465,49.4,0.1,0.990542
466,44.1,0.0,0.986032
467,42.3,0.0,0.986032
468,40.2,0.0,0.876014
469,38.4,0.025,0.631519
470,41.0,0.05,0.544748
471,37.2,0.15,0.631017
472,40.0,0.0,0.631017
473,39.8,0.125,0.60259
474,44.3,0.0,0.658745
475,38.7,0.0,0.76022
476,36.5,0.075,0.685641
477,31.4,0.125,0.544221
478,5.1,0.125,0.603103
479,13.5,0.025,0.603103
480,22.6,0.025,0.574129
481,22.0,0.025,0.573607
482,4.8,0.05,0.51459
483,4.6,0.05,0.60259
484,4.6,0.0,0.60259
485,23.3,0.025,0.573607
486,48.9,0.2,0.574129
487,46.8,0.2,0.659233
488,45.9,0.025,0.544748
489,47.5,0.075,0.603103
490,40.6,0.075,0.659233
491,41.7,0.15,0.783137
492,37.4,0.125,0.842866
493,39.7,0.025,0.824284
494,39.0,0.15,0.916017
495,36.4,0.0,0.90393
496,38.5,0.05,0.804367
497,40.0,0.0,0.603103
498,43.7,0.0,0.574129
499,41.5,0.075,0.574129
500,37.3,0.1,0.622371
501,14.8,0.175,0.651805
502,5.1,0.025,0.530395
503,17.0,0.075,0.592209
504,20.6,0.0,0.593933
505,18.2,0.0,0.593933
506,4.7,0.0,0.653446
507,4.7,0.025,0.624058
508,4.5,0.0,0.624058
509,22.9,0.025,0.681938
510,49.3,0.2,0.56324
511,45.8,0.0,0.760706
512,40.9,0.025,0.760706
513,41.8,0.0,0.827422
514,48.4,0.025,0.80663
515,43.0,0.0,0.80663
516,40.8,0.0,0.80663
517,37.2,0.0,0.827422
518,39.6,0.15,0.681938
519,39.3,0.0,0.709392
520,37.5,0.05,0.846731
521,38.2,0.075,0.784377
522,40.1,0.025,0.784377
523,35.8,0.125,0.653446
524,15.7,0.45,0.826285
525,5.2,0.0,0.826285
526,5.1,0.025,0.845677
527,4.9,0.0,0.845677
528,21.3,0.0,0.707868
529,21.1,0.0,0.707868
530,4.7,0.0,0.651805
531,4.8,0.0,0.561489
532,4.8,0.0,0.530395
533,4.8,0.05,0.56324
534,23.5,0.025,0.932336
535,44.0,0.1,0.880896
536,42.0,0.025,0.880896
537,47.6,0.075,0.827422
538,48.2,0.025,0.80663
539,41.6,0.0,0.80663
540,41.2,0.0,0.80663
541,37.8,0.0,0.80663
542,39.8,0.0,0.80663
543,40.6,0.025,0.827422
544,39.0,0.05,0.80663
545,30.6,0.1,0.80663
546,12.6,0.1,0.735683
547,5.0,0.075,0.735683
548,5.3,0.0,0.760706
549,5.1,0.025,0.735683
550,5.1,0.05,0.681938
551,13.6,0.025,0.653446
552,22.2,0.0,0.653446
553,17.3,0.05,0.624058
554,4.7,0.025,0.653446
555,4.8,0.025,0.735683
556,4.7,0.0,0.827422
557,4.7,0.075,0.827422
558,5.0,0.15,0.681938
559,5.4,0.0,0.709392
560,35.5,0.075,0.681938
561,44.8,0.075,0.624058
562,41.1,0.1,0.500886
563,39.4,0.0,0.56324
564,35.9,0.025,0.56324
565,40.1,0.025,0.56324
566,39.2,0.025,0.532162
567,40.1,0.05,0.56324
568,38.6,0.05,0.681938
569,26.2,0.1,0.56324
570,9.7,0.075,0.56324
571,5.3,0.025,0.624058
572,5.3,0.0,0.735683
573,5.1,0.025,0.709392
574,5.2,0.0,0.735683
575,16.8,0.0,0.760706
576,21.2,0.0,0.784377
577,16.2,0.0,0.827422
578,4.9,0.0,0.864551
579,4.7,0.0,0.921456
580,4.7,0.0,0.950568
581,22.1,0.0,0.958083
582,43.6,0.075,0.932336
583,38.6,0.05,0.921456
584,37.0,0.05,0.895797
585,42.9,0.025,0.880896
586,48.8,0.025,0.864551
587,41.4,0.0,0.864551
588,38.9,0.0,0.864551
589,36.9,0.0,0.864551
590,37.6,0.0,0.864551
591,38.2,0.15,0.735683
592,36.8,0.0,0.80663
593,42.8,0.125,0.735683
594,45.5,0.025,0.760706
595,49.5,0.025,0.760706
596,38.6,0.0,0.784377
597,35.8,0.05,0.735683
598,5.1,0.025,0.709392
599,4.9,0.025,0.681938
600,21.6,0.0,0.626574
601,15.6,0.0,0.798231
602,4.8,0.0,0.798231
603,4.7,0.0,0.896601
604,4.7,0.025,0.896601
605,20.8,0.0,0.911146
606,42.0,0.025,0.896601
607,37.9,0.025,0.911146
608,36.6,0.025,0.911146
609,40.2,0.025,0.911146
610,46.8,0.025,0.896601
611,42.2,0.0,0.896601
612,38.9,0.0,0.896601
613,38.3,0.0,0.896601
614,38.8,0.0,0.911146
615,39.6,0.0,0.911146
616,38.3,0.0,0.924109
617,40.4,0.0,0.935579
618,41.4,0.05,0.924109
619,46.6,0.0,0.935579
620,42.0,0.075,0.911146
621,33.4,0.0,0.911146
622,5.2,0.025,0.896601
623,7.9,0.0,0.896601
624,22.4,0.0,0.896601
625,11.3,0.05,0.862491
626,4.8,0.0,0.862491
627,4.9,0.0,0.862491
628,4.8,0.0,0.896601
629,13.3,0.1,0.821406
630,37.4,0.0,0.880402
631,41.3,0.0,0.880402
632,38.9,0.0,0.896601
633,43.8,0.0,0.896601
634,48.6,0.0,0.896601
635,45.9,0.025,0.911146
636,39.6,0.0,0.911146
637,37.4,0.0,0.911146
638,40.0,0.0,0.911146
639,35.2,0.2,0.84283
640,38.5,0.025,0.821406
641,40.2,0.125,0.689218
642,45.9,0.0,0.689218
643,44.3,0.025,0.658441
644,41.0,0.05,0.593816
645,34.6,0.0,0.626574
646,5.3,0.0,0.626574
647,16.3,0.05,0.560387
648,22.5,0.0,0.560387
649,16.1,0.0,0.798231
650,4.8,0.0,0.821406
651,4.8,0.0,0.911146
652,4.8,0.0,0.911146
653,18.6,0.0,0.924109
654,37.2,0.0,0.945655
655,37.8,0.0,0.945655
656,39.0,0.0,0.945655
657,42.3,0.0,0.962047
658,48.5,0.0,0.962047
659,42.2,0.0,0.962047
660,37.6,0.0,0.962047
661,38.3,0.0,0.962047
662,40.3,0.0,0.962047
663,38.2,0.0,0.962047
664,36.9,0.0,0.962047
665,39.8,0.0,0.962047
666,46.3,0.0,0.962047
667,43.3,0.025,0.954441
668,40.7,0.05,0.935579
669,14.0,0.275,0.718724
670,7.7,0.0,0.718724
671,22.0,0.025,0.689218
672,19.8,0.0,0.689218
673,14.6,0.025,0.658441
674,4.9,0.0,0.658441
675,4.8,0.025,0.626574
676,4.8,0.05,0.560387
677,19.6,0.125,0.575241
678,38.2,0.025,0.541539
679,41.5,0.025,0.773341
680,39.9,0.025,0.746807
681,43.9,0.025,0.746807
682,50.5,0.025,0.718724
683,50.7,0.125,0.593816
684,42.4,0.0,0.593816
685,42.9,0.025,0.593816
686,43.5,0.15,0.541539
687,46.1,0.025,0.593816
688,41.9,0.0,0.626574
689,47.0,0.125,0.507536
690,40.9,0.075,0.575241
691,43.2,0.025,0.575241
692,16.0,0.175,0.758741
693,5.4,0.0,0.608401
694,5.3,0.025,0.640791
695,5.0,0.0,0.608401
696,21.2,0.025,0.560387
697,21.9,0.0,0.593816
698,4.9,0.0,0.593816
699,4.9,0.025,0.718724
700,4.8,0.15,0.540897
701,4.9,0.125,0.59426
702,14.9,0.25,0.689497
703,40.4,0.2,0.880372
704,44.8,0.025,0.880372
705,56.1,0.075,0.924037
706,58.9,0.3,0.991132
707,46.5,0.375,0.999869
708,45.5,0.025,0.999906
709,43.4,0.025,0.999906
710,47.6,0.075,0.999749
711,47.4,0.025,0.999152
712,43.7,0.05,0.992983
713,28.9,0.175,0.991132
714,18.7,0.15,0.997426
715,5.5,0.125,0.998502
716,5.3,0.025,0.978816
717,5.4,0.0,0.773474
718,5.2,0.05,0.798321
719,9.7,0.05,0.82146
720,21.5,0.0,0.746985
721,20.3,0.025,0.746985
722,4.8,0.0,0.689497
723,4.9,0.0,0.540897
724,4.7,0.025,0.70167
725,4.9,0.025,0.807965
726,5.0,0.275,0.506938
727,5.5,0.1,0.626963
728,34.4,0.025,0.59426
729,44.7,0.0,0.527072
730,41.4,0.0,0.527072
731,40.8,0.0,0.506938
732,38.1,0.0,0.506938
733,43.2,0.0,0.506938
734,48.0,0.025,0.506938
735,47.2,0.25,0.773474
736,42.0,0.05,0.506938
737,25.0,0.125,0.527072
738,9.2,0.475,0.945573
739,5.3,0.0,0.945573
740,5.2,0.0,0.945573
741,5.3,0.0,0.945573
742,5.2,0.0,0.945573
743,12.9,0.025,0.954359
744,21.4,0.0,0.945573
745,17.8,0.0,0.773474
746,4.7,0.0,0.718951
747,4.8,0.0,0.560885
748,4.7,0.0,0.928886
749,21.7,0.0,0.928886
750,42.3,0.025,0.916551
751,38.4,0.0,0.916551
752,37.5,0.0,0.916551
753,45.3,0.0,0.928886
754,50.8,0.0,0.928886
755,40.6,0.0,0.928886
756,38.5,0.025,0.916551
757,36.5,0.025,0.902674
758,41.9,0.0,0.902674
759,40.6,0.025,0.887174
760,38.7,0.0,0.902674
761,40.7,0.025,0.887174
762,46.8,0.025,0.869987
763,45.7,0.0,0.869987
764,39.6,0.025,0.851069
765,31.8,0.05,0.807965
766,5.4,0.025,0.807965
767,9.2,0.0,0.830395
768,17.9,0.025,0.807965
769,15.0,0.05,0.783808
770,5.3,0.0,0.783808
771,5.2,0.05,0.757979
772,5.3,0.0,0.783808
773,18.8,0.0,0.783808
774,40.2,0.0,0.807965
775,37.4,0.025,0.830395
776,41.2,0.0,0.851069
777,47.5,0.0,0.851069
778,46.7,0.0,0.869987
779,40.7,0.0,0.902674
780,39.7,0.025,0.887174
781,39.7,0.05,0.887174
782,36.5,0.05,0.851069
783,38.2,0.025,0.830395
784,38.3,0.05,0.783808
785,39.0,0.1,0.70167
786,43.7,0.0,0.70167
787,41.0,0.025,0.671445
788,37.7,0.0,0.671445
789,32.2,0.225,0.626963
790,5.3,0.0,0.59426
791,4.9,0.0,0.527072
792,9.4,0.025,0.506938
793,4.8,0.025,0.506938
794,14.7,0.1,0.560885
795,22.5,0.1,0.560885
796,8.3,0.025,0.59426
797,19.5,0.0,0.560885
798,41.6,0.025,0.59426
799,37.0,0.0,0.70167
800,38.6,0.0,0.696184
801,43.2,0.0,0.696184
802,48.0,0.0,0.723329
803,43.6,0.0,0.749228
804,41.3,0.0,0.838736
805,41.1,0.025,0.890124
806,44.8,0.075,0.85737
807,45.2,0.025,0.838736
808,39.9,0.025,0.838736
809,41.5,0.025,0.818582
810,46.6,0.075,0.749228
811,46.0,0.0,0.749228
812,39.8,0.0,0.749228
813,30.2,0.125,0.608552
814,5.1,0.025,0.577791
815,16.2,0.05,0.546547
816,23.7,0.0,0.638649
817,20.4,0.0,0.667912
818,4.9,0.0,0.696184
819,4.7,0.0,0.723329
820,4.7,0.0,0.79692
821,21.6,0.0,0.79692
822,44.0,0.0,0.79692
823,44.1,0.0,0.890124
824,40.9,0.0,0.904307
825,38.5,0.0,0.928553
826,43.8,0.0,0.928553
827,41.7,0.0,0.928553
828,40.3,0.0,0.928553
829,38.4,0.025,0.917095
830,38.1,0.025,0.904307
831,40.0,0.025,0.890124
832,39.1,0.0,0.890124
833,37.6,0.025,0.874491
834,43.7,0.0,0.874491
835,39.7,0.025,0.85737
836,39.5,0.0,0.85737
837,14.2,0.025,0.838736
838,5.1,0.025,0.818582
839,15.5,0.025,0.818582
840,19.9,0.0,0.838736
841,22.2,0.025,0.838736
842,20.5,0.15,0.696184
843,20.4,0.1,0.608552
844,20.5,0.075,0.515012
845,34.9,0.05,0.516617
846,43.5,0.075,0.610098
847,38.7,0.0,0.579366
848,36.3,0.0,0.548142
849,44.5,0.0,0.516617
850,46.1,0.0,0.516617
851,41.6,0.025,0.516617
852,38.8,0.05,0.608552
853,37.1,0.025,0.696184
854,38.0,0.05,0.723329
855,43.0,0.025,0.749228
856,39.6,0.025,0.79692
857,40.7,0.05,0.749228
858,39.2,0.075,0.667912
859,39.4,0.1,0.546547
860,16.1,0.15,0.640157
861,5.3,0.0,0.610098
862,5.2,0.0,0.548142
863,4.8,0.025,0.548142
864,22.0,0.0,0.515012
865,16.9,0.0,0.546547
866,4.7,0.0,0.577791
867,4.7,0.0,0.638649
868,4.7,0.1,0.608552
869,4.7,0.15,0.546547
870,24.5,0.25,0.579366
871,45.1,0.075,0.669372
872,45.4,0.025,0.697591
873,45.2,0.05,0.724675
874,45.2,0.0,0.724675
875,41.2,0.0,0.724675
876,37.9,0.05,0.774994
877,36.9,0.025,0.798056
878,38.0,0.025,0.724675
879,41.4,0.025,0.579366
880,41.2,0.025,0.696184
881,28.4,0.075,0.696184
882,10.4,0.025,0.696184
883,5.6,0.075,0.667912
884,5.4,0.0,0.667912
885,5.6,0.0,0.667912
886,5.5,0.025,0.696184
887,6.9,0.025,0.696184
888,22.2,0.0,0.723329
889,16.2,0.0,0.749228
890,4.9,0.025,0.749228
891,5.0,0.0,0.818582
892,4.9,0.05,0.79692
893,5.1,0.025,0.838736
894,5.2,0.275,0.546547
895,5.4,0.0,0.546547
896,38.8,0.05,0.515012
897,45.8,0.025,0.515012
898,43.9,0.0,0.515012
899,36.8,0.05,0.548142
900,37.5,0.05,0.613217
901,37.6,0.05,0.674854
902,38.1,0.05,0.674854
903,42.3,0.05,0.704083
904,38.7,0.0,0.64612
905,24.2,0.075,0.550292
906,9.3,0.45,0.884689
907,5.2,0.0,0.867775
908,5.2,0.0,0.867775
909,5.2,0.0,0.829018
910,5.3,0.0,0.78367
911,11.7,0.025,0.758606
912,22.2,0.0,0.704083
913,15.4,0.025,0.674854
914,4.7,0.025,0.704083
915,4.7,0.0,0.613217
916,4.7,0.0,0.885529
917,22.4,0.0,0.885529
918,45.1,0.025,0.8687
919,42.5,0.05,0.830116
920,36.8,0.0,0.830116
921,41.5,0.025,0.830116
922,49.2,0.0,0.830116
923,41.0,0.025,0.830116
924,39.7,0.05,0.808341
925,39.1,0.025,0.784937
926,43.6,0.05,0.733467
927,42.8,0.025,0.705577
928,38.7,0.025,0.705577
929,40.4,0.05,0.705577
930,44.4,0.0,0.705577
931,49.5,0.1,0.614873
932,40.8,0.0,0.614873
933,31.4,0.05,0.582862
934,5.3,0.0,0.64612
935,17.6,0.05,0.614873
936,22.3,0.025,0.64612
937,10.7,0.025,0.64612
938,4.9,0.025,0.64612
939,4.8,0.0,0.705577
940,4.8,0.0,0.705577
941,17.6,0.025,0.784937
942,38.6,0.0,0.784937
943,41.0,0.025,0.808341
944,36.9,0.0,0.808341
945,42.9,0.0,0.850236
946,45.5,0.0,0.8687
947,40.4,0.0,0.885529
948,41.2,0.025,0.885529
949,39.9,0.05,0.850236
950,37.5,0.05,0.808341
951,39.8,0.025,0.808341
952,38.9,0.0,0.808341
953,39.0,0.025,0.808341
954,43.9,0.0,0.808341
955,44.6,0.0,0.808341
956,43.0,0.0,0.808341
957,32.0,0.075,0.733467
958,5.2,0.0,0.759954
